task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,10,data/processed/frames/df_vs_real/test/485_425/0010.png,df,1,0.9995903372764587,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,11,data/processed/frames/df_vs_real/test/485_425/0011.png,df,1,0.9997569918632507,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,12,data/processed/frames/df_vs_real/test/485_425/0012.png,df,1,0.9999631643295288,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,13,data/processed/frames/df_vs_real/test/485_425/0013.png,df,1,0.9999692440032959,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,14,data/processed/frames/df_vs_real/test/485_425/0014.png,df,1,0.9999563694000244,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,15,data/processed/frames/df_vs_real/test/485_425/0015.png,df,1,0.9999642372131348,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,16,data/processed/frames/df_vs_real/test/485_425/0016.png,df,1,0.9999396800994873,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,17,data/processed/frames/df_vs_real/test/485_425/0017.png,df,1,0.9994869232177734,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,18,data/processed/frames/df_vs_real/test/485_425/0018.png,df,1,0.9999511241912842,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,19,data/processed/frames/df_vs_real/test/485_425/0019.png,df,1,0.9998599290847778,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,20,data/processed/frames/df_vs_real/test/485_425/0020.png,df,1,0.9999698400497437,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,21,data/processed/frames/df_vs_real/test/485_425/0021.png,df,1,0.9999635219573975,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,22,data/processed/frames/df_vs_real/test/485_425/0022.png,df,1,0.9999129772186279,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,23,data/processed/frames/df_vs_real/test/485_425/0023.png,df,1,0.9999747276306152,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,24,data/processed/frames/df_vs_real/test/485_425/0024.png,df,1,0.9998107552528381,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,0,data/processed/frames/df_vs_real/test/388/0000.png,real,0,1.5796375691934372e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,1,data/processed/frames/df_vs_real/test/388/0001.png,real,0,1.5933921986288624e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,2,data/processed/frames/df_vs_real/test/388/0002.png,real,0,1.5484229152207263e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,3,data/processed/frames/df_vs_real/test/388/0003.png,real,0,1.178371167043224e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,4,data/processed/frames/df_vs_real/test/388/0004.png,real,0,1.6812517060316168e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,5,data/processed/frames/df_vs_real/test/388/0005.png,real,0,0.00019089742272626609,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,6,data/processed/frames/df_vs_real/test/388/0006.png,real,0,0.0002214385604020208,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,7,data/processed/frames/df_vs_real/test/388/0007.png,real,0,0.0002261967892991379,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,8,data/processed/frames/df_vs_real/test/388/0008.png,real,0,0.8082835674285889,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,9,data/processed/frames/df_vs_real/test/388/0009.png,real,0,0.0013292940566316247,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,10,data/processed/frames/df_vs_real/test/388/0010.png,real,0,0.0009235822362825274,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,11,data/processed/frames/df_vs_real/test/388/0011.png,real,0,0.0001635523367440328,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,12,data/processed/frames/df_vs_real/test/388/0012.png,real,0,8.822436029731762e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,13,data/processed/frames/df_vs_real/test/388/0013.png,real,0,2.9374557925621048e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,14,data/processed/frames/df_vs_real/test/388/0014.png,real,0,0.0013098170747980475,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,15,data/processed/frames/df_vs_real/test/388/0015.png,real,0,0.0002971196372527629,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,16,data/processed/frames/df_vs_real/test/388/0016.png,real,0,2.5279990950366482e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,17,data/processed/frames/df_vs_real/test/388/0017.png,real,0,0.00016170114395208657,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,18,data/processed/frames/df_vs_real/test/388/0018.png,real,0,0.18320025503635406,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,19,data/processed/frames/df_vs_real/test/388/0019.png,real,0,5.584981045103632e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,20,data/processed/frames/df_vs_real/test/388/0020.png,real,0,0.00708485022187233,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,21,data/processed/frames/df_vs_real/test/388/0021.png,real,0,1.0250719242321793e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,22,data/processed/frames/df_vs_real/test/388/0022.png,real,0,1.9276591046946123e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,23,data/processed/frames/df_vs_real/test/388/0023.png,real,0,0.003677647328004241,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388,24,data/processed/frames/df_vs_real/test/388/0024.png,real,0,0.00010618233500281349,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,0,data/processed/frames/df_vs_real/test/308/0000.png,real,0,5.121078629599651e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,1,data/processed/frames/df_vs_real/test/308/0001.png,real,0,0.00018617587920743972,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,2,data/processed/frames/df_vs_real/test/308/0002.png,real,0,3.548366294126026e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,3,data/processed/frames/df_vs_real/test/308/0003.png,real,0,3.207178815500811e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,4,data/processed/frames/df_vs_real/test/308/0004.png,real,0,0.003217647783458233,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,5,data/processed/frames/df_vs_real/test/308/0005.png,real,0,2.9150027330615558e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,6,data/processed/frames/df_vs_real/test/308/0006.png,real,0,0.00015456722758244723,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,7,data/processed/frames/df_vs_real/test/308/0007.png,real,0,4.5569111534859985e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,8,data/processed/frames/df_vs_real/test/308/0008.png,real,0,2.5870638637570664e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,9,data/processed/frames/df_vs_real/test/308/0009.png,real,0,3.935027780244127e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,10,data/processed/frames/df_vs_real/test/308/0010.png,real,0,3.0181772672221996e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,11,data/processed/frames/df_vs_real/test/308/0011.png,real,0,1.0375595593359321e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,12,data/processed/frames/df_vs_real/test/308/0012.png,real,0,1.0931667929980904e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,13,data/processed/frames/df_vs_real/test/308/0013.png,real,0,0.0001322229072684422,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,14,data/processed/frames/df_vs_real/test/308/0014.png,real,0,0.0002017014630837366,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,15,data/processed/frames/df_vs_real/test/308/0015.png,real,0,1.708315176074393e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,16,data/processed/frames/df_vs_real/test/308/0016.png,real,0,0.0031548833940178156,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,17,data/processed/frames/df_vs_real/test/308/0017.png,real,0,0.015896638855338097,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,18,data/processed/frames/df_vs_real/test/308/0018.png,real,0,0.0006128349341452122,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,19,data/processed/frames/df_vs_real/test/308/0019.png,real,0,0.0003864522441290319,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,20,data/processed/frames/df_vs_real/test/308/0020.png,real,0,7.888585969340056e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,21,data/processed/frames/df_vs_real/test/308/0021.png,real,0,0.0024400686379522085,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,22,data/processed/frames/df_vs_real/test/308/0022.png,real,0,0.023532217368483543,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,23,data/processed/frames/df_vs_real/test/308/0023.png,real,0,0.0002123679150827229,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308,24,data/processed/frames/df_vs_real/test/308/0024.png,real,0,6.0478282648546156e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,0,data/processed/frames/df_vs_real/test/388_308/0000.png,df,1,0.9999302625656128,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,1,data/processed/frames/df_vs_real/test/388_308/0001.png,df,1,0.9999548196792603,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,2,data/processed/frames/df_vs_real/test/388_308/0002.png,df,1,0.9999524354934692,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,3,data/processed/frames/df_vs_real/test/388_308/0003.png,df,1,0.9999048709869385,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,4,data/processed/frames/df_vs_real/test/388_308/0004.png,df,1,0.9999277591705322,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,5,data/processed/frames/df_vs_real/test/388_308/0005.png,df,1,0.9993829727172852,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,6,data/processed/frames/df_vs_real/test/388_308/0006.png,df,1,0.9999631643295288,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,7,data/processed/frames/df_vs_real/test/388_308/0007.png,df,1,0.999279797077179,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,8,data/processed/frames/df_vs_real/test/388_308/0008.png,df,1,0.17842155694961548,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,9,data/processed/frames/df_vs_real/test/388_308/0009.png,df,1,0.999927282333374,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,10,data/processed/frames/df_vs_real/test/388_308/0010.png,df,1,0.9965816140174866,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,11,data/processed/frames/df_vs_real/test/388_308/0011.png,df,1,0.999935507774353,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,12,data/processed/frames/df_vs_real/test/388_308/0012.png,df,1,0.9998230338096619,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,13,data/processed/frames/df_vs_real/test/388_308/0013.png,df,1,0.9998385906219482,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,14,data/processed/frames/df_vs_real/test/388_308/0014.png,df,1,0.9994365572929382,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,15,data/processed/frames/df_vs_real/test/388_308/0015.png,df,1,0.9910117387771606,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,16,data/processed/frames/df_vs_real/test/388_308/0016.png,df,1,0.8825416564941406,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,17,data/processed/frames/df_vs_real/test/388_308/0017.png,df,1,0.9908527731895447,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,18,data/processed/frames/df_vs_real/test/388_308/0018.png,df,1,0.9709425568580627,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,19,data/processed/frames/df_vs_real/test/388_308/0019.png,df,1,0.9820271134376526,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,20,data/processed/frames/df_vs_real/test/388_308/0020.png,df,1,0.9986710548400879,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,21,data/processed/frames/df_vs_real/test/388_308/0021.png,df,1,0.9998940229415894,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,22,data/processed/frames/df_vs_real/test/388_308/0022.png,df,1,0.7186636328697205,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,23,data/processed/frames/df_vs_real/test/388_308/0023.png,df,1,0.9998539686203003,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,388_308,24,data/processed/frames/df_vs_real/test/388_308/0024.png,df,1,0.9995806813240051,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,0,data/processed/frames/df_vs_real/test/308_388/0000.png,df,1,0.9999902248382568,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,1,data/processed/frames/df_vs_real/test/308_388/0001.png,df,1,0.9999942779541016,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,2,data/processed/frames/df_vs_real/test/308_388/0002.png,df,1,0.9999918937683105,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,3,data/processed/frames/df_vs_real/test/308_388/0003.png,df,1,0.9999803304672241,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,4,data/processed/frames/df_vs_real/test/308_388/0004.png,df,1,0.9999839067459106,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,5,data/processed/frames/df_vs_real/test/308_388/0005.png,df,1,0.9999779462814331,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,6,data/processed/frames/df_vs_real/test/308_388/0006.png,df,1,0.9999816417694092,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,7,data/processed/frames/df_vs_real/test/308_388/0007.png,df,1,0.9999805688858032,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,8,data/processed/frames/df_vs_real/test/308_388/0008.png,df,1,0.9999911785125732,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,9,data/processed/frames/df_vs_real/test/308_388/0009.png,df,1,0.9999902248382568,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,10,data/processed/frames/df_vs_real/test/308_388/0010.png,df,1,0.9999868869781494,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,11,data/processed/frames/df_vs_real/test/308_388/0011.png,df,1,0.9999880790710449,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,12,data/processed/frames/df_vs_real/test/308_388/0012.png,df,1,0.9999840259552002,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,13,data/processed/frames/df_vs_real/test/308_388/0013.png,df,1,0.9999817609786987,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,14,data/processed/frames/df_vs_real/test/308_388/0014.png,df,1,0.9999650716781616,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,15,data/processed/frames/df_vs_real/test/308_388/0015.png,df,1,0.9999872446060181,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,16,data/processed/frames/df_vs_real/test/308_388/0016.png,df,1,0.9999909400939941,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,17,data/processed/frames/df_vs_real/test/308_388/0017.png,df,1,0.9999849796295166,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,18,data/processed/frames/df_vs_real/test/308_388/0018.png,df,1,0.999988317489624,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,19,data/processed/frames/df_vs_real/test/308_388/0019.png,df,1,0.9999779462814331,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,20,data/processed/frames/df_vs_real/test/308_388/0020.png,df,1,0.9999934434890747,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,21,data/processed/frames/df_vs_real/test/308_388/0021.png,df,1,0.9999802112579346,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,22,data/processed/frames/df_vs_real/test/308_388/0022.png,df,1,0.9999946355819702,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,23,data/processed/frames/df_vs_real/test/308_388/0023.png,df,1,0.9999972581863403,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,308_388,24,data/processed/frames/df_vs_real/test/308_388/0024.png,df,1,0.9999940395355225,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,0,data/processed/frames/df_vs_real/test/384/0000.png,real,0,1.1701297353283735e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,1,data/processed/frames/df_vs_real/test/384/0001.png,real,0,6.865700470370939e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,2,data/processed/frames/df_vs_real/test/384/0002.png,real,0,1.8163506183555e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,3,data/processed/frames/df_vs_real/test/384/0003.png,real,0,2.074898930004565e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,4,data/processed/frames/df_vs_real/test/384/0004.png,real,0,4.518929472396849e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,5,data/processed/frames/df_vs_real/test/384/0005.png,real,0,0.00013171728642191738,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,6,data/processed/frames/df_vs_real/test/384/0006.png,real,0,1.075889576895861e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,7,data/processed/frames/df_vs_real/test/384/0007.png,real,0,7.940749355839216e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,8,data/processed/frames/df_vs_real/test/384/0008.png,real,0,3.029455001524184e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,9,data/processed/frames/df_vs_real/test/384/0009.png,real,0,1.1189131328137591e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,10,data/processed/frames/df_vs_real/test/384/0010.png,real,0,3.241592821723316e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,11,data/processed/frames/df_vs_real/test/384/0011.png,real,0,1.1370621905371081e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,12,data/processed/frames/df_vs_real/test/384/0012.png,real,0,1.2179844816273544e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,13,data/processed/frames/df_vs_real/test/384/0013.png,real,0,5.67223969483166e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,14,data/processed/frames/df_vs_real/test/384/0014.png,real,0,6.292638772720238e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,15,data/processed/frames/df_vs_real/test/384/0015.png,real,0,4.117465778108453e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,16,data/processed/frames/df_vs_real/test/384/0016.png,real,0,9.209435347656836e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,17,data/processed/frames/df_vs_real/test/384/0017.png,real,0,2.302202801729436e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,18,data/processed/frames/df_vs_real/test/384/0018.png,real,0,1.588358259141387e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,19,data/processed/frames/df_vs_real/test/384/0019.png,real,0,1.1263582564424723e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,20,data/processed/frames/df_vs_real/test/384/0020.png,real,0,2.127326979461941e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,21,data/processed/frames/df_vs_real/test/384/0021.png,real,0,3.762736923818011e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,384,22,data/processed/frames/df_vs_real/test/384/0022.png,real,0,4.774300577992108e-06,0,0.0,unknown,pytorch_fp32
