task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,8,data/processed/frames/df_vs_real/test/660_634/0008.png,df,1,0.99609375,1,15.482917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,9,data/processed/frames/df_vs_real/test/660_634/0009.png,df,1,0.99609375,1,15.562865,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,10,data/processed/frames/df_vs_real/test/660_634/0010.png,df,1,0.99609375,1,14.73151,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,11,data/processed/frames/df_vs_real/test/660_634/0011.png,df,1,0.99609375,1,14.730989,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,12,data/processed/frames/df_vs_real/test/660_634/0012.png,df,1,0.99609375,1,14.650625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,13,data/processed/frames/df_vs_real/test/660_634/0013.png,df,1,0.99609375,1,16.289532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,14,data/processed/frames/df_vs_real/test/660_634/0014.png,df,1,0.99609375,1,14.614271,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,15,data/processed/frames/df_vs_real/test/660_634/0015.png,df,1,0.99609375,1,14.643645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,16,data/processed/frames/df_vs_real/test/660_634/0016.png,df,1,0.99609375,1,14.621927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,17,data/processed/frames/df_vs_real/test/660_634/0017.png,df,1,0.99609375,1,14.520729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,18,data/processed/frames/df_vs_real/test/660_634/0018.png,df,1,0.99609375,1,14.812812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,19,data/processed/frames/df_vs_real/test/660_634/0019.png,df,1,0.99609375,1,14.645208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,20,data/processed/frames/df_vs_real/test/660_634/0020.png,df,1,0.99609375,1,14.758854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,21,data/processed/frames/df_vs_real/test/660_634/0021.png,df,1,0.99609375,1,14.862448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,22,data/processed/frames/df_vs_real/test/660_634/0022.png,df,1,0.99609375,1,14.807656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,23,data/processed/frames/df_vs_real/test/660_634/0023.png,df,1,0.99609375,1,14.855886,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,24,data/processed/frames/df_vs_real/test/660_634/0024.png,df,1,0.99609375,1,14.63974,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,0,data/processed/frames/df_vs_real/test/494/0000.png,real,0,0.0,0,14.854219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,1,data/processed/frames/df_vs_real/test/494/0001.png,real,0,0.0,0,14.820157,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,2,data/processed/frames/df_vs_real/test/494/0002.png,real,0,0.0,0,14.853177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,3,data/processed/frames/df_vs_real/test/494/0003.png,real,0,0.0,0,14.836459,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,4,data/processed/frames/df_vs_real/test/494/0004.png,real,0,0.0,0,15.032447,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,5,data/processed/frames/df_vs_real/test/494/0005.png,real,0,0.0,0,14.940156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,6,data/processed/frames/df_vs_real/test/494/0006.png,real,0,0.0,0,14.983177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,7,data/processed/frames/df_vs_real/test/494/0007.png,real,0,0.0,0,15.367239,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,8,data/processed/frames/df_vs_real/test/494/0008.png,real,0,0.0,0,14.721302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,9,data/processed/frames/df_vs_real/test/494/0009.png,real,0,0.0,0,14.852396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,10,data/processed/frames/df_vs_real/test/494/0010.png,real,0,0.0,0,15.061458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,11,data/processed/frames/df_vs_real/test/494/0011.png,real,0,0.0,0,14.824843,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,12,data/processed/frames/df_vs_real/test/494/0012.png,real,0,0.0,0,14.847656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,13,data/processed/frames/df_vs_real/test/494/0013.png,real,0,0.0,0,14.723646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,14,data/processed/frames/df_vs_real/test/494/0014.png,real,0,0.0,0,14.576406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,15,data/processed/frames/df_vs_real/test/494/0015.png,real,0,0.0,0,15.447448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,16,data/processed/frames/df_vs_real/test/494/0016.png,real,0,0.0,0,14.618698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,17,data/processed/frames/df_vs_real/test/494/0017.png,real,0,0.0,0,14.903177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,18,data/processed/frames/df_vs_real/test/494/0018.png,real,0,0.0,0,14.809375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,19,data/processed/frames/df_vs_real/test/494/0019.png,real,0,0.0,0,14.882917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,20,data/processed/frames/df_vs_real/test/494/0020.png,real,0,0.0,0,16.511927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,21,data/processed/frames/df_vs_real/test/494/0021.png,real,0,0.0,0,14.761146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,22,data/processed/frames/df_vs_real/test/494/0022.png,real,0,0.0,0,14.741927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,23,data/processed/frames/df_vs_real/test/494/0023.png,real,0,0.0,0,15.179011,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,24,data/processed/frames/df_vs_real/test/494/0024.png,real,0,0.0,0,15.212344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,0,data/processed/frames/df_vs_real/test/445/0000.png,real,0,0.07421875,0,14.655677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,1,data/processed/frames/df_vs_real/test/445/0001.png,real,0,0.01171875,0,14.694792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,2,data/processed/frames/df_vs_real/test/445/0002.png,real,0,0.01953125,0,14.703958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,3,data/processed/frames/df_vs_real/test/445/0003.png,real,0,0.00390625,0,15.055781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,4,data/processed/frames/df_vs_real/test/445/0004.png,real,0,0.00390625,0,14.845781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,5,data/processed/frames/df_vs_real/test/445/0005.png,real,0,0.0,0,14.947604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,6,data/processed/frames/df_vs_real/test/445/0006.png,real,0,0.25390625,0,14.826094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,7,data/processed/frames/df_vs_real/test/445/0007.png,real,0,0.0078125,0,14.737552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,8,data/processed/frames/df_vs_real/test/445/0008.png,real,0,0.1015625,0,14.794166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,9,data/processed/frames/df_vs_real/test/445/0009.png,real,0,0.0,0,14.800729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,10,data/processed/frames/df_vs_real/test/445/0010.png,real,0,0.015625,0,14.804739,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,11,data/processed/frames/df_vs_real/test/445/0011.png,real,0,0.03515625,0,14.767396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,12,data/processed/frames/df_vs_real/test/445/0012.png,real,0,0.02734375,0,14.822344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,13,data/processed/frames/df_vs_real/test/445/0013.png,real,0,0.0078125,0,14.708594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,14,data/processed/frames/df_vs_real/test/445/0014.png,real,0,0.0078125,0,14.867084,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,15,data/processed/frames/df_vs_real/test/445/0015.png,real,0,0.01171875,0,14.665469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,16,data/processed/frames/df_vs_real/test/445/0016.png,real,0,0.25390625,0,15.030364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,17,data/processed/frames/df_vs_real/test/445/0017.png,real,0,0.00390625,0,14.70573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,18,data/processed/frames/df_vs_real/test/445/0018.png,real,0,0.0,0,14.724218,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,19,data/processed/frames/df_vs_real/test/445/0019.png,real,0,0.41015625,0,14.652448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,20,data/processed/frames/df_vs_real/test/445/0020.png,real,0,0.58984375,1,14.778229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,21,data/processed/frames/df_vs_real/test/445/0021.png,real,0,0.0234375,0,14.761875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,22,data/processed/frames/df_vs_real/test/445/0022.png,real,0,0.140625,0,14.721146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,23,data/processed/frames/df_vs_real/test/445/0023.png,real,0,0.11328125,0,14.751771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,24,data/processed/frames/df_vs_real/test/445/0024.png,real,0,0.00390625,0,14.755261,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,0,data/processed/frames/df_vs_real/test/494_445/0000.png,df,1,0.99609375,1,14.730365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,1,data/processed/frames/df_vs_real/test/494_445/0001.png,df,1,0.99609375,1,14.761042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,2,data/processed/frames/df_vs_real/test/494_445/0002.png,df,1,0.99609375,1,14.852656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,3,data/processed/frames/df_vs_real/test/494_445/0003.png,df,1,0.99609375,1,15.153125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,4,data/processed/frames/df_vs_real/test/494_445/0004.png,df,1,0.99609375,1,14.477917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,5,data/processed/frames/df_vs_real/test/494_445/0005.png,df,1,0.99609375,1,15.054636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,6,data/processed/frames/df_vs_real/test/494_445/0006.png,df,1,0.99609375,1,18.46922,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,7,data/processed/frames/df_vs_real/test/494_445/0007.png,df,1,0.99609375,1,22.604689,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,8,data/processed/frames/df_vs_real/test/494_445/0008.png,df,1,0.99609375,1,17.414375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,9,data/processed/frames/df_vs_real/test/494_445/0009.png,df,1,0.99609375,1,16.513594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,10,data/processed/frames/df_vs_real/test/494_445/0010.png,df,1,0.99609375,1,16.587292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,11,data/processed/frames/df_vs_real/test/494_445/0011.png,df,1,0.99609375,1,14.757605,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,12,data/processed/frames/df_vs_real/test/494_445/0012.png,df,1,0.9921875,1,14.717969,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,13,data/processed/frames/df_vs_real/test/494_445/0013.png,df,1,0.99609375,1,14.893125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,14,data/processed/frames/df_vs_real/test/494_445/0014.png,df,1,0.99609375,1,14.729271,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,15,data/processed/frames/df_vs_real/test/494_445/0015.png,df,1,0.99609375,1,14.834687,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,16,data/processed/frames/df_vs_real/test/494_445/0016.png,df,1,0.99609375,1,14.843907,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,17,data/processed/frames/df_vs_real/test/494_445/0017.png,df,1,0.99609375,1,14.668698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,18,data/processed/frames/df_vs_real/test/494_445/0018.png,df,1,0.99609375,1,14.783906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,19,data/processed/frames/df_vs_real/test/494_445/0019.png,df,1,0.99609375,1,14.727396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,20,data/processed/frames/df_vs_real/test/494_445/0020.png,df,1,0.99609375,1,14.774844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,21,data/processed/frames/df_vs_real/test/494_445/0021.png,df,1,0.99609375,1,14.555208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,22,data/processed/frames/df_vs_real/test/494_445/0022.png,df,1,0.99609375,1,14.689688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,23,data/processed/frames/df_vs_real/test/494_445/0023.png,df,1,0.99609375,1,14.773854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,24,data/processed/frames/df_vs_real/test/494_445/0024.png,df,1,0.99609375,1,16.819532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,0,data/processed/frames/df_vs_real/test/445_494/0000.png,df,1,0.99609375,1,27.74802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,1,data/processed/frames/df_vs_real/test/445_494/0001.png,df,1,0.99609375,1,14.853125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,2,data/processed/frames/df_vs_real/test/445_494/0002.png,df,1,0.99609375,1,15.877396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,3,data/processed/frames/df_vs_real/test/445_494/0003.png,df,1,0.99609375,1,14.785209,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,4,data/processed/frames/df_vs_real/test/445_494/0004.png,df,1,0.99609375,1,14.768542,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,5,data/processed/frames/df_vs_real/test/445_494/0005.png,df,1,0.99609375,1,14.824844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,6,data/processed/frames/df_vs_real/test/445_494/0006.png,df,1,0.99609375,1,14.595729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,7,data/processed/frames/df_vs_real/test/445_494/0007.png,df,1,0.99609375,1,14.613229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,8,data/processed/frames/df_vs_real/test/445_494/0008.png,df,1,0.99609375,1,14.836562,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,9,data/processed/frames/df_vs_real/test/445_494/0009.png,df,1,0.99609375,1,14.97849,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,10,data/processed/frames/df_vs_real/test/445_494/0010.png,df,1,0.99609375,1,14.762083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,11,data/processed/frames/df_vs_real/test/445_494/0011.png,df,1,0.99609375,1,14.69276,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,12,data/processed/frames/df_vs_real/test/445_494/0012.png,df,1,0.99609375,1,14.81625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,13,data/processed/frames/df_vs_real/test/445_494/0013.png,df,1,0.99609375,1,14.794375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,14,data/processed/frames/df_vs_real/test/445_494/0014.png,df,1,0.99609375,1,14.826615,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,15,data/processed/frames/df_vs_real/test/445_494/0015.png,df,1,0.99609375,1,14.97776,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,16,data/processed/frames/df_vs_real/test/445_494/0016.png,df,1,0.99609375,1,15.582239,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,17,data/processed/frames/df_vs_real/test/445_494/0017.png,df,1,0.99609375,1,14.929895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,18,data/processed/frames/df_vs_real/test/445_494/0018.png,df,1,0.99609375,1,15.100938,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,19,data/processed/frames/df_vs_real/test/445_494/0019.png,df,1,0.99609375,1,45.93354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,20,data/processed/frames/df_vs_real/test/445_494/0020.png,df,1,0.99609375,1,44.16552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,21,data/processed/frames/df_vs_real/test/445_494/0021.png,df,1,0.99609375,1,43.77995,Nothing A063,tflite_android
