task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,16,data/processed/frames/df_vs_real/test/452_550/0016.png,df,1,0.99992156,1,18.988594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,17,data/processed/frames/df_vs_real/test/452_550/0017.png,df,1,0.99996716,1,18.827135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,18,data/processed/frames/df_vs_real/test/452_550/0018.png,df,1,0.999986,1,19.172188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,19,data/processed/frames/df_vs_real/test/452_550/0019.png,df,1,0.9973999,1,17.094584,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,20,data/processed/frames/df_vs_real/test/452_550/0020.png,df,1,0.99996054,1,16.977709,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,21,data/processed/frames/df_vs_real/test/452_550/0021.png,df,1,0.9999668,1,18.687395,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,22,data/processed/frames/df_vs_real/test/452_550/0022.png,df,1,0.99994147,1,19.522291,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,23,data/processed/frames/df_vs_real/test/452_550/0023.png,df,1,0.99996346,1,16.660051,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,24,data/processed/frames/df_vs_real/test/452_550/0024.png,df,1,0.99998456,1,16.81401,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,0,data/processed/frames/df_vs_real/test/280/0000.png,real,0,3.4383753E-5,0,22.323591,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,1,data/processed/frames/df_vs_real/test/280/0001.png,real,0,2.5523116E-7,0,15.790938,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,2,data/processed/frames/df_vs_real/test/280/0002.png,real,0,4.8385596E-7,0,17.906042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,3,data/processed/frames/df_vs_real/test/280/0003.png,real,0,2.2991796E-6,0,17.046303,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,4,data/processed/frames/df_vs_real/test/280/0004.png,real,0,1.4376757E-4,0,16.346666,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,5,data/processed/frames/df_vs_real/test/280/0005.png,real,0,3.619008E-5,0,18.626616,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,6,data/processed/frames/df_vs_real/test/280/0006.png,real,0,2.5227466E-5,0,19.735573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,7,data/processed/frames/df_vs_real/test/280/0007.png,real,0,3.6345602E-7,0,18.989117,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,8,data/processed/frames/df_vs_real/test/280/0008.png,real,0,7.3060853E-4,0,18.344324,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,9,data/processed/frames/df_vs_real/test/280/0009.png,real,0,3.989058E-6,0,17.69474,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,10,data/processed/frames/df_vs_real/test/280/0010.png,real,0,1.6946642E-5,0,18.065365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,11,data/processed/frames/df_vs_real/test/280/0011.png,real,0,2.9580555E-5,0,17.595781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,12,data/processed/frames/df_vs_real/test/280/0012.png,real,0,3.768864E-5,0,16.59224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,13,data/processed/frames/df_vs_real/test/280/0013.png,real,0,0.0014343174,0,18.04026,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,14,data/processed/frames/df_vs_real/test/280/0014.png,real,0,0.004364381,0,18.28698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,15,data/processed/frames/df_vs_real/test/280/0015.png,real,0,1.9652602E-4,0,16.828905,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,16,data/processed/frames/df_vs_real/test/280/0016.png,real,0,1.5750402E-5,0,18.106928,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,17,data/processed/frames/df_vs_real/test/280/0017.png,real,0,3.790389E-5,0,16.996717,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,18,data/processed/frames/df_vs_real/test/280/0018.png,real,0,0.0022303488,0,16.522291,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,19,data/processed/frames/df_vs_real/test/280/0019.png,real,0,2.9308966E-4,0,16.325624,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,20,data/processed/frames/df_vs_real/test/280/0020.png,real,0,1.2581471E-5,0,21.268698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,21,data/processed/frames/df_vs_real/test/280/0021.png,real,0,1.7239772E-4,0,16.471928,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,22,data/processed/frames/df_vs_real/test/280/0022.png,real,0,4.5807617E-5,0,16.820572,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,23,data/processed/frames/df_vs_real/test/280/0023.png,real,0,1.5871521E-4,0,17.073645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,24,data/processed/frames/df_vs_real/test/280/0024.png,real,0,9.799049E-6,0,18.134844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,0,data/processed/frames/df_vs_real/test/249/0000.png,real,0,1.1909218E-7,0,16.978645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,1,data/processed/frames/df_vs_real/test/249/0001.png,real,0,1.8695486E-6,0,17.791407,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,2,data/processed/frames/df_vs_real/test/249/0002.png,real,0,1.3286824E-6,0,18.441614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,3,data/processed/frames/df_vs_real/test/249/0003.png,real,0,4.2720408E-6,0,16.355312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,4,data/processed/frames/df_vs_real/test/249/0004.png,real,0,7.23096E-6,0,15.728958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,5,data/processed/frames/df_vs_real/test/249/0005.png,real,0,1.4575998E-5,0,13.500833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,6,data/processed/frames/df_vs_real/test/249/0006.png,real,0,1.069524E-6,0,17.155676,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,7,data/processed/frames/df_vs_real/test/249/0007.png,real,0,2.8977602E-6,0,18.347397,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,8,data/processed/frames/df_vs_real/test/249/0008.png,real,0,1.2189149E-7,0,18.172396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,9,data/processed/frames/df_vs_real/test/249/0009.png,real,0,1.3384536E-6,0,16.363384,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,10,data/processed/frames/df_vs_real/test/249/0010.png,real,0,1.0977005E-6,0,16.836145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,11,data/processed/frames/df_vs_real/test/249/0011.png,real,0,1.6171809E-7,0,18.14302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,12,data/processed/frames/df_vs_real/test/249/0012.png,real,0,7.1944385E-8,0,15.110104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,13,data/processed/frames/df_vs_real/test/249/0013.png,real,0,2.309418E-6,0,17.187033,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,14,data/processed/frames/df_vs_real/test/249/0014.png,real,0,6.0214944E-8,0,21.713646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,15,data/processed/frames/df_vs_real/test/249/0015.png,real,0,4.970635E-6,0,13.755885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,16,data/processed/frames/df_vs_real/test/249/0016.png,real,0,7.8242556E-7,0,17.208698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,17,data/processed/frames/df_vs_real/test/249/0017.png,real,0,9.538808E-9,0,17.007189,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,18,data/processed/frames/df_vs_real/test/249/0018.png,real,0,1.5803263E-6,0,16.185469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,19,data/processed/frames/df_vs_real/test/249/0019.png,real,0,9.255972E-8,0,13.663698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,20,data/processed/frames/df_vs_real/test/249/0020.png,real,0,3.5806806E-6,0,16.694374,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,21,data/processed/frames/df_vs_real/test/249/0021.png,real,0,0.0019579728,0,16.064688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,22,data/processed/frames/df_vs_real/test/249/0022.png,real,0,1.0568983E-6,0,16.32099,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,23,data/processed/frames/df_vs_real/test/249/0023.png,real,0,8.517669E-7,0,16.068386,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,24,data/processed/frames/df_vs_real/test/249/0024.png,real,0,3.6817828E-6,0,13.335,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,0,data/processed/frames/df_vs_real/test/280_249/0000.png,df,1,0.99841905,1,17.36901,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,1,data/processed/frames/df_vs_real/test/280_249/0001.png,df,1,0.99926716,1,17.262968,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,2,data/processed/frames/df_vs_real/test/280_249/0002.png,df,1,0.9999604,1,15.245677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,3,data/processed/frames/df_vs_real/test/280_249/0003.png,df,1,0.99992406,1,15.467447,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,4,data/processed/frames/df_vs_real/test/280_249/0004.png,df,1,0.9992891,1,17.050676,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,5,data/processed/frames/df_vs_real/test/280_249/0005.png,df,1,0.9999961,1,16.66,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,6,data/processed/frames/df_vs_real/test/280_249/0006.png,df,1,0.9999927,1,18.912449,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,7,data/processed/frames/df_vs_real/test/280_249/0007.png,df,1,0.99453634,1,16.193071,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,8,data/processed/frames/df_vs_real/test/280_249/0008.png,df,1,0.9999444,1,16.57125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,9,data/processed/frames/df_vs_real/test/280_249/0009.png,df,1,0.999945,1,17.175053,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,10,data/processed/frames/df_vs_real/test/280_249/0010.png,df,1,0.99984545,1,16.242552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,11,data/processed/frames/df_vs_real/test/280_249/0011.png,df,1,0.99988735,1,15.125416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,12,data/processed/frames/df_vs_real/test/280_249/0012.png,df,1,0.9975591,1,16.5375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,13,data/processed/frames/df_vs_real/test/280_249/0013.png,df,1,0.9997474,1,16.237865,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,14,data/processed/frames/df_vs_real/test/280_249/0014.png,df,1,0.9999525,1,15.365469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,15,data/processed/frames/df_vs_real/test/280_249/0015.png,df,1,0.9999213,1,15.283229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,16,data/processed/frames/df_vs_real/test/280_249/0016.png,df,1,0.9990682,1,16.429375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,17,data/processed/frames/df_vs_real/test/280_249/0017.png,df,1,0.9999877,1,17.13724,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,18,data/processed/frames/df_vs_real/test/280_249/0018.png,df,1,0.9999902,1,15.034635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,19,data/processed/frames/df_vs_real/test/280_249/0019.png,df,1,0.99999154,1,15.630261,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,20,data/processed/frames/df_vs_real/test/280_249/0020.png,df,1,0.9999163,1,17.459688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,21,data/processed/frames/df_vs_real/test/280_249/0021.png,df,1,0.99999267,1,17.27146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,22,data/processed/frames/df_vs_real/test/280_249/0022.png,df,1,0.99987304,1,15.926875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,23,data/processed/frames/df_vs_real/test/280_249/0023.png,df,1,0.9999516,1,20.336824,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,24,data/processed/frames/df_vs_real/test/280_249/0024.png,df,1,0.977924,1,16.054949,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,0,data/processed/frames/df_vs_real/test/249_280/0000.png,df,1,0.9999528,1,13.767917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,1,data/processed/frames/df_vs_real/test/249_280/0001.png,df,1,0.99997836,1,16.718906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,2,data/processed/frames/df_vs_real/test/249_280/0002.png,df,1,0.99998295,1,17.422031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,3,data/processed/frames/df_vs_real/test/249_280/0003.png,df,1,0.9999685,1,16.750626,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,4,data/processed/frames/df_vs_real/test/249_280/0004.png,df,1,0.999964,1,15.879896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,5,data/processed/frames/df_vs_real/test/249_280/0005.png,df,1,0.9999458,1,13.983229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,6,data/processed/frames/df_vs_real/test/249_280/0006.png,df,1,0.999986,1,16.265364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,7,data/processed/frames/df_vs_real/test/249_280/0007.png,df,1,0.9999838,1,16.032707,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,8,data/processed/frames/df_vs_real/test/249_280/0008.png,df,1,0.99998474,1,17.041355,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,9,data/processed/frames/df_vs_real/test/249_280/0009.png,df,1,0.9999478,1,14.382865,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,10,data/processed/frames/df_vs_real/test/249_280/0010.png,df,1,0.9999875,1,17.857916,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,11,data/processed/frames/df_vs_real/test/249_280/0011.png,df,1,0.999956,1,19.249533,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,12,data/processed/frames/df_vs_real/test/249_280/0012.png,df,1,0.9999624,1,16.796614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,13,data/processed/frames/df_vs_real/test/249_280/0013.png,df,1,0.9999805,1,18.05651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,14,data/processed/frames/df_vs_real/test/249_280/0014.png,df,1,0.99993217,1,14.95849,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,15,data/processed/frames/df_vs_real/test/249_280/0015.png,df,1,0.99998087,1,16.523022,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,16,data/processed/frames/df_vs_real/test/249_280/0016.png,df,1,0.9999769,1,21.750156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,17,data/processed/frames/df_vs_real/test/249_280/0017.png,df,1,0.999941,1,18.042292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,18,data/processed/frames/df_vs_real/test/249_280/0018.png,df,1,0.99997735,1,18.45854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,19,data/processed/frames/df_vs_real/test/249_280/0019.png,df,1,0.9999778,1,19.623802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,20,data/processed/frames/df_vs_real/test/249_280/0020.png,df,1,0.9999899,1,18.417084,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,21,data/processed/frames/df_vs_real/test/249_280/0021.png,df,1,0.9999282,1,17.623384,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,22,data/processed/frames/df_vs_real/test/249_280/0022.png,df,1,0.9999775,1,16.26526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,23,data/processed/frames/df_vs_real/test/249_280/0023.png,df,1,0.9999351,1,17.728699,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,24,data/processed/frames/df_vs_real/test/249_280/0024.png,df,1,0.99997467,1,16.21901,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,842,0,data/processed/frames/df_vs_real/test/842/0000.png,real,0,4.5554E-5,0,15.371614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,842,1,data/processed/frames/df_vs_real/test/842/0001.png,real,0,3.0046392E-6,0,16.047188,Nothing A063,tflite_android
