task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,388,0,data/processed/frames/df_vs_real/test/388/0000.png,real,0,1.5689436E-6,0,233.34933,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,1,data/processed/frames/df_vs_real/test/388/0001.png,real,0,1.5904138E-6,0,134.50117,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,2,data/processed/frames/df_vs_real/test/388/0002.png,real,0,1.549095E-6,0,124.283875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,3,data/processed/frames/df_vs_real/test/388/0003.png,real,0,1.1774308E-5,0,292.20566,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,4,data/processed/frames/df_vs_real/test/388/0004.png,real,0,1.677333E-5,0,146.99971,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,5,data/processed/frames/df_vs_real/test/388/0005.png,real,0,1.9078424E-4,0,538.2089,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,6,data/processed/frames/df_vs_real/test/388/0006.png,real,0,2.2268968E-4,0,75.67255,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,7,data/processed/frames/df_vs_real/test/388/0007.png,real,0,2.2907867E-4,0,84.58875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,8,data/processed/frames/df_vs_real/test/388/0008.png,real,0,0.81498796,1,219.89917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,9,data/processed/frames/df_vs_real/test/388/0009.png,real,0,0.0013265882,0,131.58304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,10,data/processed/frames/df_vs_real/test/388/0010.png,real,0,9.274371E-4,0,100.40046,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,11,data/processed/frames/df_vs_real/test/388/0011.png,real,0,1.6415464E-4,0,239.73479,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,12,data/processed/frames/df_vs_real/test/388/0012.png,real,0,8.814061E-6,0,289.55307,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,13,data/processed/frames/df_vs_real/test/388/0013.png,real,0,2.9228835E-5,0,165.008,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,14,data/processed/frames/df_vs_real/test/388/0014.png,real,0,0.0013408836,0,180.46104,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,15,data/processed/frames/df_vs_real/test/388/0015.png,real,0,2.9710578E-4,0,111.485504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,16,data/processed/frames/df_vs_real/test/388/0016.png,real,0,2.5014351E-5,0,152.73875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,17,data/processed/frames/df_vs_real/test/388/0017.png,real,0,1.596181E-4,0,180.68504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,18,data/processed/frames/df_vs_real/test/388/0018.png,real,0,0.18636928,0,65.634834,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,19,data/processed/frames/df_vs_real/test/388/0019.png,real,0,5.569935E-5,0,113.711205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,20,data/processed/frames/df_vs_real/test/388/0020.png,real,0,0.007144524,0,199.73242,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,21,data/processed/frames/df_vs_real/test/388/0021.png,real,0,1.0244308E-5,0,186.15205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,22,data/processed/frames/df_vs_real/test/388/0022.png,real,0,1.912425E-5,0,124.951126,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,23,data/processed/frames/df_vs_real/test/388/0023.png,real,0,0.0036174685,0,137.87317,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,24,data/processed/frames/df_vs_real/test/388/0024.png,real,0,1.0524997E-4,0,177.53387,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,0,data/processed/frames/df_vs_real/test/308/0000.png,real,0,5.0896847E-6,0,171.93591,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,1,data/processed/frames/df_vs_real/test/308/0001.png,real,0,1.8269206E-4,0,202.06738,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,2,data/processed/frames/df_vs_real/test/308/0002.png,real,0,3.52974E-5,0,79.57892,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,3,data/processed/frames/df_vs_real/test/308/0003.png,real,0,3.2037242E-5,0,88.60275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,4,data/processed/frames/df_vs_real/test/308/0004.png,real,0,0.0031151583,0,130.64592,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,5,data/processed/frames/df_vs_real/test/308/0005.png,real,0,2.9115996E-5,0,58.264545,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,6,data/processed/frames/df_vs_real/test/308/0006.png,real,0,1.5143765E-4,0,349.80914,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,7,data/processed/frames/df_vs_real/test/308/0007.png,real,0,4.5543875E-5,0,117.72354,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,8,data/processed/frames/df_vs_real/test/308/0008.png,real,0,2.5406272E-5,0,100.3115,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,9,data/processed/frames/df_vs_real/test/308/0009.png,real,0,3.8845337E-5,0,322.51294,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,10,data/processed/frames/df_vs_real/test/308/0010.png,real,0,3.0206506E-6,0,172.96054,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,11,data/processed/frames/df_vs_real/test/308/0011.png,real,0,1.0146892E-5,0,122.87387,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,12,data/processed/frames/df_vs_real/test/308/0012.png,real,0,1.0737749E-5,0,151.7735,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,13,data/processed/frames/df_vs_real/test/308/0013.png,real,0,1.2951296E-4,0,162.48921,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,14,data/processed/frames/df_vs_real/test/308/0014.png,real,0,2.0158786E-4,0,189.34213,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,15,data/processed/frames/df_vs_real/test/308/0015.png,real,0,1.6871061E-5,0,105.172165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,16,data/processed/frames/df_vs_real/test/308/0016.png,real,0,0.0031086626,0,252.77963,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,17,data/processed/frames/df_vs_real/test/308/0017.png,real,0,0.015349413,0,374.6007,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,18,data/processed/frames/df_vs_real/test/308/0018.png,real,0,5.957116E-4,0,88.79279,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,19,data/processed/frames/df_vs_real/test/308/0019.png,real,0,3.811509E-4,0,243.14447,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,20,data/processed/frames/df_vs_real/test/308/0020.png,real,0,7.721412E-5,0,207.78284,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,21,data/processed/frames/df_vs_real/test/308/0021.png,real,0,0.00240145,0,193.09657,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,22,data/processed/frames/df_vs_real/test/308/0022.png,real,0,0.023082543,0,108.22842,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,23,data/processed/frames/df_vs_real/test/308/0023.png,real,0,2.1453256E-4,0,155.16446,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,24,data/processed/frames/df_vs_real/test/308/0024.png,real,0,6.015651E-6,0,124.29691,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,0,data/processed/frames/df_vs_real/test/388_308/0000.png,df,1,0.9999303,1,143.19322,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,1,data/processed/frames/df_vs_real/test/388_308/0001.png,df,1,0.9999545,1,85.65446,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,2,data/processed/frames/df_vs_real/test/388_308/0002.png,df,1,0.99995184,1,202.39676,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,3,data/processed/frames/df_vs_real/test/388_308/0003.png,df,1,0.9999036,1,142.92142,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,4,data/processed/frames/df_vs_real/test/388_308/0004.png,df,1,0.9999277,1,129.19629,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,5,data/processed/frames/df_vs_real/test/388_308/0005.png,df,1,0.9993801,1,188.48279,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,6,data/processed/frames/df_vs_real/test/388_308/0006.png,df,1,0.9999633,1,362.60278,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,7,data/processed/frames/df_vs_real/test/388_308/0007.png,df,1,0.99928075,1,215.0546,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,8,data/processed/frames/df_vs_real/test/388_308/0008.png,df,1,0.17636569,0,228.2872,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,9,data/processed/frames/df_vs_real/test/388_308/0009.png,df,1,0.9999261,1,67.976456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,10,data/processed/frames/df_vs_real/test/388_308/0010.png,df,1,0.9965553,1,125.46934,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,11,data/processed/frames/df_vs_real/test/388_308/0011.png,df,1,0.9999346,1,153.2982,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,12,data/processed/frames/df_vs_real/test/388_308/0012.png,df,1,0.9998207,1,51.01879,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,13,data/processed/frames/df_vs_real/test/388_308/0013.png,df,1,0.99983853,1,70.75433,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,14,data/processed/frames/df_vs_real/test/388_308/0014.png,df,1,0.9994335,1,112.78883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,15,data/processed/frames/df_vs_real/test/388_308/0015.png,df,1,0.99084055,1,97.17313,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,16,data/processed/frames/df_vs_real/test/388_308/0016.png,df,1,0.88019395,1,123.85383,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,17,data/processed/frames/df_vs_real/test/388_308/0017.png,df,1,0.9908407,1,59.402122,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,18,data/processed/frames/df_vs_real/test/388_308/0018.png,df,1,0.97011435,1,299.60855,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,19,data/processed/frames/df_vs_real/test/388_308/0019.png,df,1,0.9817214,1,148.27374,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,20,data/processed/frames/df_vs_real/test/388_308/0020.png,df,1,0.9986313,1,160.23917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,21,data/processed/frames/df_vs_real/test/388_308/0021.png,df,1,0.99989384,1,313.46777,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,22,data/processed/frames/df_vs_real/test/388_308/0022.png,df,1,0.71557057,1,78.45808,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,23,data/processed/frames/df_vs_real/test/388_308/0023.png,df,1,0.99985135,1,181.53621,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,24,data/processed/frames/df_vs_real/test/388_308/0024.png,df,1,0.9995691,1,139.58388,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,0,data/processed/frames/df_vs_real/test/308_388/0000.png,df,1,0.9999902,1,106.306,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,1,data/processed/frames/df_vs_real/test/308_388/0001.png,df,1,0.9999943,1,152.76013,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,2,data/processed/frames/df_vs_real/test/308_388/0002.png,df,1,0.99999195,1,257.61905,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,3,data/processed/frames/df_vs_real/test/308_388/0003.png,df,1,0.99998033,1,207.05046,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,4,data/processed/frames/df_vs_real/test/308_388/0004.png,df,1,0.99998397,1,246.17732,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,5,data/processed/frames/df_vs_real/test/308_388/0005.png,df,1,0.99997795,1,86.461205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,6,data/processed/frames/df_vs_real/test/308_388/0006.png,df,1,0.99998164,1,75.794495,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,7,data/processed/frames/df_vs_real/test/308_388/0007.png,df,1,0.9999804,1,55.470875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,8,data/processed/frames/df_vs_real/test/308_388/0008.png,df,1,0.9999912,1,83.98817,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,9,data/processed/frames/df_vs_real/test/308_388/0009.png,df,1,0.9999902,1,82.45317,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,10,data/processed/frames/df_vs_real/test/308_388/0010.png,df,1,0.99998695,1,142.69875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,11,data/processed/frames/df_vs_real/test/308_388/0011.png,df,1,0.9999881,1,341.67395,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,12,data/processed/frames/df_vs_real/test/308_388/0012.png,df,1,0.999984,1,567.95764,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,13,data/processed/frames/df_vs_real/test/308_388/0013.png,df,1,0.99998176,1,99.472244,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,14,data/processed/frames/df_vs_real/test/308_388/0014.png,df,1,0.99996495,1,90.32662,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,15,data/processed/frames/df_vs_real/test/308_388/0015.png,df,1,0.9999872,1,98.1927,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,16,data/processed/frames/df_vs_real/test/308_388/0016.png,df,1,0.999991,1,210.7638,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,17,data/processed/frames/df_vs_real/test/308_388/0017.png,df,1,0.9999849,1,102.63746,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,18,data/processed/frames/df_vs_real/test/308_388/0018.png,df,1,0.9999884,1,109.01492,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,19,data/processed/frames/df_vs_real/test/308_388/0019.png,df,1,0.99997795,1,185.00034,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,20,data/processed/frames/df_vs_real/test/308_388/0020.png,df,1,0.9999935,1,112.91434,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,21,data/processed/frames/df_vs_real/test/308_388/0021.png,df,1,0.9999802,1,132.42233,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,22,data/processed/frames/df_vs_real/test/308_388/0022.png,df,1,0.9999946,1,461.1497,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,23,data/processed/frames/df_vs_real/test/308_388/0023.png,df,1,0.99999726,1,63.721085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,24,data/processed/frames/df_vs_real/test/308_388/0024.png,df,1,0.9999941,1,69.040794,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,0,data/processed/frames/df_vs_real/test/384/0000.png,real,0,1.1621847E-6,0,187.37509,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,1,data/processed/frames/df_vs_real/test/384/0001.png,real,0,6.86684E-6,0,74.81621,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,2,data/processed/frames/df_vs_real/test/384/0002.png,real,0,1.8123623E-6,0,200.83932,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,3,data/processed/frames/df_vs_real/test/384/0003.png,real,0,2.0714017E-6,0,244.17703,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,4,data/processed/frames/df_vs_real/test/384/0004.png,real,0,4.5148113E-6,0,108.93533,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,5,data/processed/frames/df_vs_real/test/384/0005.png,real,0,1.3292351E-4,0,134.29234,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,6,data/processed/frames/df_vs_real/test/384/0006.png,real,0,1.0741631E-5,0,126.99587,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,7,data/processed/frames/df_vs_real/test/384/0007.png,real,0,7.89161E-7,0,214.18047,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,8,data/processed/frames/df_vs_real/test/384/0008.png,real,0,3.016149E-5,0,102.81587,Google sdk_gphone64_arm64,tflite_android
