task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,23,data/processed/frames/nt_vs_real/test/973_970/0023.png,nt,1,0.99881935,1,22.614876,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,24,data/processed/frames/nt_vs_real/test/973_970/0024.png,nt,1,0.9994375,1,36.096207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,0,data/processed/frames/nt_vs_real/test/634/0000.png,real,0,0.0324755,0,39.742416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,1,data/processed/frames/nt_vs_real/test/634/0001.png,real,0,0.003926527,0,41.582832,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,2,data/processed/frames/nt_vs_real/test/634/0002.png,real,0,0.0014658156,0,67.311714,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,3,data/processed/frames/nt_vs_real/test/634/0003.png,real,0,2.757285E-4,0,134.4675,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,4,data/processed/frames/nt_vs_real/test/634/0004.png,real,0,0.003251725,0,21.449167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,5,data/processed/frames/nt_vs_real/test/634/0005.png,real,0,5.466388E-4,0,22.535292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,6,data/processed/frames/nt_vs_real/test/634/0006.png,real,0,0.04624002,0,14.138917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,7,data/processed/frames/nt_vs_real/test/634/0007.png,real,0,0.0049496796,0,19.220041,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,8,data/processed/frames/nt_vs_real/test/634/0008.png,real,0,5.8643916E-4,0,54.222378,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,9,data/processed/frames/nt_vs_real/test/634/0009.png,real,0,0.0030855255,0,48.813084,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,10,data/processed/frames/nt_vs_real/test/634/0010.png,real,0,2.480418E-4,0,55.619377,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,11,data/processed/frames/nt_vs_real/test/634/0011.png,real,0,7.4847403E-4,0,159.73137,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,12,data/processed/frames/nt_vs_real/test/634/0012.png,real,0,9.4757165E-4,0,46.803585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,13,data/processed/frames/nt_vs_real/test/634/0013.png,real,0,0.010424451,0,45.00883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,14,data/processed/frames/nt_vs_real/test/634/0014.png,real,0,2.648793E-4,0,39.540833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,15,data/processed/frames/nt_vs_real/test/634/0015.png,real,0,0.0026869911,0,44.636543,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,16,data/processed/frames/nt_vs_real/test/634/0016.png,real,0,0.001332946,0,37.56275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,17,data/processed/frames/nt_vs_real/test/634/0017.png,real,0,0.031250503,0,46.8425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,18,data/processed/frames/nt_vs_real/test/634/0018.png,real,0,0.05078826,0,49.81271,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,19,data/processed/frames/nt_vs_real/test/634/0019.png,real,0,0.009196933,0,48.595585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,20,data/processed/frames/nt_vs_real/test/634/0020.png,real,0,0.0014804932,0,37.658375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,21,data/processed/frames/nt_vs_real/test/634/0021.png,real,0,0.009734243,0,63.69104,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,22,data/processed/frames/nt_vs_real/test/634/0022.png,real,0,0.0052781384,0,66.99558,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,23,data/processed/frames/nt_vs_real/test/634/0023.png,real,0,0.056991618,0,58.3245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,24,data/processed/frames/nt_vs_real/test/634/0024.png,real,0,2.9144948E-4,0,6.6055,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,0,data/processed/frames/nt_vs_real/test/660/0000.png,real,0,0.013429771,0,46.08329,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,1,data/processed/frames/nt_vs_real/test/660/0001.png,real,0,0.07617931,0,43.332752,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,2,data/processed/frames/nt_vs_real/test/660/0002.png,real,0,0.0014426725,0,29.384209,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,3,data/processed/frames/nt_vs_real/test/660/0003.png,real,0,0.005764115,0,46.643333,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,4,data/processed/frames/nt_vs_real/test/660/0004.png,real,0,0.0013948233,0,27.641043,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,5,data/processed/frames/nt_vs_real/test/660/0005.png,real,0,0.010965435,0,50.826546,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,6,data/processed/frames/nt_vs_real/test/660/0006.png,real,0,0.012679454,0,13.053459,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,7,data/processed/frames/nt_vs_real/test/660/0007.png,real,0,0.06504964,0,19.3905,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,8,data/processed/frames/nt_vs_real/test/660/0008.png,real,0,0.008621701,0,12.136542,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,9,data/processed/frames/nt_vs_real/test/660/0009.png,real,0,0.016417896,0,42.162582,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,10,data/processed/frames/nt_vs_real/test/660/0010.png,real,0,0.0010780729,0,47.706375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,11,data/processed/frames/nt_vs_real/test/660/0011.png,real,0,0.0026414494,0,46.11396,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,12,data/processed/frames/nt_vs_real/test/660/0012.png,real,0,0.019353189,0,46.81371,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,13,data/processed/frames/nt_vs_real/test/660/0013.png,real,0,0.014420056,0,31.84575,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,14,data/processed/frames/nt_vs_real/test/660/0014.png,real,0,0.014422536,0,41.441586,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,15,data/processed/frames/nt_vs_real/test/660/0015.png,real,0,0.009298023,0,56.421337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,16,data/processed/frames/nt_vs_real/test/660/0016.png,real,0,0.008807233,0,8.492041,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,17,data/processed/frames/nt_vs_real/test/660/0017.png,real,0,0.024739457,0,45.649456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,18,data/processed/frames/nt_vs_real/test/660/0018.png,real,0,0.06284205,0,49.32196,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,19,data/processed/frames/nt_vs_real/test/660/0019.png,real,0,0.035478994,0,53.36421,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,20,data/processed/frames/nt_vs_real/test/660/0020.png,real,0,0.0029270463,0,90.30521,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,21,data/processed/frames/nt_vs_real/test/660/0021.png,real,0,0.075369745,0,84.86642,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,22,data/processed/frames/nt_vs_real/test/660/0022.png,real,0,0.0020156302,0,62.595753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,23,data/processed/frames/nt_vs_real/test/660/0023.png,real,0,5.499138E-4,0,67.585335,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,24,data/processed/frames/nt_vs_real/test/660/0024.png,real,0,0.0017435099,0,152.86826,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,0,data/processed/frames/nt_vs_real/test/634_660/0000.png,nt,1,0.99910176,1,47.852417,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,1,data/processed/frames/nt_vs_real/test/634_660/0001.png,nt,1,0.99991375,1,18.834166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,2,data/processed/frames/nt_vs_real/test/634_660/0002.png,nt,1,0.9999954,1,13.438,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,3,data/processed/frames/nt_vs_real/test/634_660/0003.png,nt,1,0.9999896,1,58.92004,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,4,data/processed/frames/nt_vs_real/test/634_660/0004.png,nt,1,0.9999522,1,60.700623,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,5,data/processed/frames/nt_vs_real/test/634_660/0005.png,nt,1,0.9999984,1,62.362583,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,6,data/processed/frames/nt_vs_real/test/634_660/0006.png,nt,1,0.9999935,1,64.277916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,7,data/processed/frames/nt_vs_real/test/634_660/0007.png,nt,1,0.99999833,1,42.81129,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,8,data/processed/frames/nt_vs_real/test/634_660/0008.png,nt,1,0.9999989,1,27.878124,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,9,data/processed/frames/nt_vs_real/test/634_660/0009.png,nt,1,0.9993257,1,24.66846,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,10,data/processed/frames/nt_vs_real/test/634_660/0010.png,nt,1,0.99998456,1,42.535793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,11,data/processed/frames/nt_vs_real/test/634_660/0011.png,nt,1,0.99881077,1,49.731915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,12,data/processed/frames/nt_vs_real/test/634_660/0012.png,nt,1,0.99931747,1,31.827831,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,13,data/processed/frames/nt_vs_real/test/634_660/0013.png,nt,1,0.9998313,1,51.959625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,14,data/processed/frames/nt_vs_real/test/634_660/0014.png,nt,1,0.9995051,1,50.124207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,15,data/processed/frames/nt_vs_real/test/634_660/0015.png,nt,1,0.9999709,1,50.37075,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,16,data/processed/frames/nt_vs_real/test/634_660/0016.png,nt,1,0.9998373,1,12.551667,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,17,data/processed/frames/nt_vs_real/test/634_660/0017.png,nt,1,0.999981,1,30.475416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,18,data/processed/frames/nt_vs_real/test/634_660/0018.png,nt,1,0.9972606,1,81.45367,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,19,data/processed/frames/nt_vs_real/test/634_660/0019.png,nt,1,0.9999826,1,49.074753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,20,data/processed/frames/nt_vs_real/test/634_660/0020.png,nt,1,0.99991393,1,33.303917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,21,data/processed/frames/nt_vs_real/test/634_660/0021.png,nt,1,0.99999905,1,15.789584,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,22,data/processed/frames/nt_vs_real/test/634_660/0022.png,nt,1,0.99998516,1,15.382167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,23,data/processed/frames/nt_vs_real/test/634_660/0023.png,nt,1,0.9999858,1,59.41496,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,24,data/processed/frames/nt_vs_real/test/634_660/0024.png,nt,1,0.999985,1,83.29379,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,0,data/processed/frames/nt_vs_real/test/660_634/0000.png,nt,1,0.42043647,0,54.54104,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,1,data/processed/frames/nt_vs_real/test/660_634/0001.png,nt,1,0.96767896,1,38.292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,2,data/processed/frames/nt_vs_real/test/660_634/0002.png,nt,1,0.9641709,1,43.030167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,3,data/processed/frames/nt_vs_real/test/660_634/0003.png,nt,1,0.9800063,1,16.246,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,4,data/processed/frames/nt_vs_real/test/660_634/0004.png,nt,1,0.9848441,1,36.111248,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,5,data/processed/frames/nt_vs_real/test/660_634/0005.png,nt,1,0.96139765,1,20.808084,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,6,data/processed/frames/nt_vs_real/test/660_634/0006.png,nt,1,0.80354583,1,25.125624,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,7,data/processed/frames/nt_vs_real/test/660_634/0007.png,nt,1,0.9978168,1,77.794334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,8,data/processed/frames/nt_vs_real/test/660_634/0008.png,nt,1,0.98449516,1,57.870914,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,9,data/processed/frames/nt_vs_real/test/660_634/0009.png,nt,1,0.9651215,1,15.8375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,10,data/processed/frames/nt_vs_real/test/660_634/0010.png,nt,1,0.977974,1,42.54604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,11,data/processed/frames/nt_vs_real/test/660_634/0011.png,nt,1,0.96414876,1,74.39983,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,12,data/processed/frames/nt_vs_real/test/660_634/0012.png,nt,1,0.99651486,1,185.61363,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,13,data/processed/frames/nt_vs_real/test/660_634/0013.png,nt,1,0.9908851,1,6.865292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,14,data/processed/frames/nt_vs_real/test/660_634/0014.png,nt,1,0.9963827,1,620.81537,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,15,data/processed/frames/nt_vs_real/test/660_634/0015.png,nt,1,0.95498616,1,52.0605,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,16,data/processed/frames/nt_vs_real/test/660_634/0016.png,nt,1,0.99908525,1,69.20796,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,17,data/processed/frames/nt_vs_real/test/660_634/0017.png,nt,1,0.977907,1,56.043293,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,18,data/processed/frames/nt_vs_real/test/660_634/0018.png,nt,1,0.913845,1,17.07825,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,19,data/processed/frames/nt_vs_real/test/660_634/0019.png,nt,1,0.9963491,1,8.024333,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,20,data/processed/frames/nt_vs_real/test/660_634/0020.png,nt,1,0.9818356,1,22.4015,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,21,data/processed/frames/nt_vs_real/test/660_634/0021.png,nt,1,0.9958608,1,36.058876,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,22,data/processed/frames/nt_vs_real/test/660_634/0022.png,nt,1,0.99994516,1,29.54425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,23,data/processed/frames/nt_vs_real/test/660_634/0023.png,nt,1,0.9000012,1,44.195248,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,24,data/processed/frames/nt_vs_real/test/660_634/0024.png,nt,1,0.9637598,1,40.112915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494,0,data/processed/frames/nt_vs_real/test/494/0000.png,real,0,0.0358999,0,179.46922,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494,1,data/processed/frames/nt_vs_real/test/494/0001.png,real,0,0.60770077,1,128.20917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494,2,data/processed/frames/nt_vs_real/test/494/0002.png,real,0,0.064180195,0,59.02904,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494,3,data/processed/frames/nt_vs_real/test/494/0003.png,real,0,0.546149,1,59.227753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494,4,data/processed/frames/nt_vs_real/test/494/0004.png,real,0,0.94081086,1,63.063,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494,5,data/processed/frames/nt_vs_real/test/494/0005.png,real,0,0.8362478,1,46.18275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494,6,data/processed/frames/nt_vs_real/test/494/0006.png,real,0,0.7099571,1,47.14596,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494,7,data/processed/frames/nt_vs_real/test/494/0007.png,real,0,0.09865852,0,63.571877,Google sdk_gphone64_arm64,tflite_android
