task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,17,data/processed/frames/nt_vs_real/test/932/0017.png,real,0,0.0,0,39.81469,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,18,data/processed/frames/nt_vs_real/test/932/0018.png,real,0,0.05859375,0,39.960106,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,19,data/processed/frames/nt_vs_real/test/932/0019.png,real,0,0.0,0,39.93703,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,20,data/processed/frames/nt_vs_real/test/932/0020.png,real,0,0.00390625,0,41.417187,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,21,data/processed/frames/nt_vs_real/test/932/0021.png,real,0,0.0078125,0,39.6862,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,22,data/processed/frames/nt_vs_real/test/932/0022.png,real,0,0.5,1,40.303123,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,23,data/processed/frames/nt_vs_real/test/932/0023.png,real,0,0.00390625,0,41.719845,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,24,data/processed/frames/nt_vs_real/test/932/0024.png,real,0,0.01953125,0,40.777138,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,0,data/processed/frames/nt_vs_real/test/384_932/0000.png,nt,1,0.89453125,1,44.288227,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,1,data/processed/frames/nt_vs_real/test/384_932/0001.png,nt,1,0.99609375,1,41.287865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,2,data/processed/frames/nt_vs_real/test/384_932/0002.png,nt,1,0.99609375,1,41.707813,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,3,data/processed/frames/nt_vs_real/test/384_932/0003.png,nt,1,0.99609375,1,39.897865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,4,data/processed/frames/nt_vs_real/test/384_932/0004.png,nt,1,0.99609375,1,42.071663,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,5,data/processed/frames/nt_vs_real/test/384_932/0005.png,nt,1,0.984375,1,41.004272,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,6,data/processed/frames/nt_vs_real/test/384_932/0006.png,nt,1,0.99609375,1,40.26495,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,7,data/processed/frames/nt_vs_real/test/384_932/0007.png,nt,1,0.99609375,1,41.343437,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,8,data/processed/frames/nt_vs_real/test/384_932/0008.png,nt,1,0.99609375,1,40.536144,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,9,data/processed/frames/nt_vs_real/test/384_932/0009.png,nt,1,0.99609375,1,41.96391,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,10,data/processed/frames/nt_vs_real/test/384_932/0010.png,nt,1,0.99609375,1,40.805,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,11,data/processed/frames/nt_vs_real/test/384_932/0011.png,nt,1,0.99609375,1,40.100414,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,12,data/processed/frames/nt_vs_real/test/384_932/0012.png,nt,1,0.9921875,1,40.91271,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,13,data/processed/frames/nt_vs_real/test/384_932/0013.png,nt,1,0.99609375,1,40.77849,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,14,data/processed/frames/nt_vs_real/test/384_932/0014.png,nt,1,0.99609375,1,42.16698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,15,data/processed/frames/nt_vs_real/test/384_932/0015.png,nt,1,0.99609375,1,40.53328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,16,data/processed/frames/nt_vs_real/test/384_932/0016.png,nt,1,0.99609375,1,40.14781,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,17,data/processed/frames/nt_vs_real/test/384_932/0017.png,nt,1,0.99609375,1,42.79828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,18,data/processed/frames/nt_vs_real/test/384_932/0018.png,nt,1,0.99609375,1,40.95865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,19,data/processed/frames/nt_vs_real/test/384_932/0019.png,nt,1,0.99609375,1,41.36479,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,20,data/processed/frames/nt_vs_real/test/384_932/0020.png,nt,1,0.99609375,1,39.955936,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,21,data/processed/frames/nt_vs_real/test/384_932/0021.png,nt,1,0.99609375,1,40.850887,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,22,data/processed/frames/nt_vs_real/test/384_932/0022.png,nt,1,0.99609375,1,41.101456,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,23,data/processed/frames/nt_vs_real/test/384_932/0023.png,nt,1,0.99609375,1,39.66505,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,24,data/processed/frames/nt_vs_real/test/384_932/0024.png,nt,1,0.99609375,1,41.122707,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,0,data/processed/frames/nt_vs_real/test/932_384/0000.png,nt,1,0.99609375,1,40.707447,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,1,data/processed/frames/nt_vs_real/test/932_384/0001.png,nt,1,0.99609375,1,40.097343,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,2,data/processed/frames/nt_vs_real/test/932_384/0002.png,nt,1,0.99609375,1,39.639324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,3,data/processed/frames/nt_vs_real/test/932_384/0003.png,nt,1,0.99609375,1,39.779118,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,4,data/processed/frames/nt_vs_real/test/932_384/0004.png,nt,1,0.99609375,1,40.320415,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,5,data/processed/frames/nt_vs_real/test/932_384/0005.png,nt,1,0.99609375,1,40.490623,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,6,data/processed/frames/nt_vs_real/test/932_384/0006.png,nt,1,0.99609375,1,40.614273,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,7,data/processed/frames/nt_vs_real/test/932_384/0007.png,nt,1,0.99609375,1,41.36865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,8,data/processed/frames/nt_vs_real/test/932_384/0008.png,nt,1,0.99609375,1,40.03224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,9,data/processed/frames/nt_vs_real/test/932_384/0009.png,nt,1,0.99609375,1,40.290104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,10,data/processed/frames/nt_vs_real/test/932_384/0010.png,nt,1,0.99609375,1,41.28422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,11,data/processed/frames/nt_vs_real/test/932_384/0011.png,nt,1,0.99609375,1,41.519897,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,12,data/processed/frames/nt_vs_real/test/932_384/0012.png,nt,1,0.99609375,1,41.131565,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,13,data/processed/frames/nt_vs_real/test/932_384/0013.png,nt,1,0.99609375,1,40.574272,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,14,data/processed/frames/nt_vs_real/test/932_384/0014.png,nt,1,0.99609375,1,41.3738,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,15,data/processed/frames/nt_vs_real/test/932_384/0015.png,nt,1,0.99609375,1,39.837917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,16,data/processed/frames/nt_vs_real/test/932_384/0016.png,nt,1,0.99609375,1,40.518383,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,17,data/processed/frames/nt_vs_real/test/932_384/0017.png,nt,1,0.99609375,1,40.977448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,18,data/processed/frames/nt_vs_real/test/932_384/0018.png,nt,1,0.99609375,1,39.489845,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,19,data/processed/frames/nt_vs_real/test/932_384/0019.png,nt,1,0.99609375,1,40.33693,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,20,data/processed/frames/nt_vs_real/test/932_384/0020.png,nt,1,0.99609375,1,41.05026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,21,data/processed/frames/nt_vs_real/test/932_384/0021.png,nt,1,0.99609375,1,40.82573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,22,data/processed/frames/nt_vs_real/test/932_384/0022.png,nt,1,0.99609375,1,40.961098,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,23,data/processed/frames/nt_vs_real/test/932_384/0023.png,nt,1,0.99609375,1,40.941826,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,24,data/processed/frames/nt_vs_real/test/932_384/0024.png,nt,1,0.99609375,1,41.170937,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,0,data/processed/frames/nt_vs_real/test/035/0000.png,real,0,0.203125,0,40.64281,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,1,data/processed/frames/nt_vs_real/test/035/0001.png,real,0,0.12890625,0,40.514008,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,2,data/processed/frames/nt_vs_real/test/035/0002.png,real,0,0.0703125,0,44.237656,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,3,data/processed/frames/nt_vs_real/test/035/0003.png,real,0,0.0390625,0,40.398125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,4,data/processed/frames/nt_vs_real/test/035/0004.png,real,0,0.21484375,0,39.944427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,5,data/processed/frames/nt_vs_real/test/035/0005.png,real,0,0.15625,0,40.988804,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,6,data/processed/frames/nt_vs_real/test/035/0006.png,real,0,0.59375,1,41.14969,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,7,data/processed/frames/nt_vs_real/test/035/0007.png,real,0,0.42578125,0,40.151512,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,8,data/processed/frames/nt_vs_real/test/035/0008.png,real,0,0.13671875,0,40.72922,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,9,data/processed/frames/nt_vs_real/test/035/0009.png,real,0,0.15625,0,40.560104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,10,data/processed/frames/nt_vs_real/test/035/0010.png,real,0,0.01953125,0,39.724117,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,11,data/processed/frames/nt_vs_real/test/035/0011.png,real,0,0.02734375,0,40.429585,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,12,data/processed/frames/nt_vs_real/test/035/0012.png,real,0,0.11328125,0,41.001408,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,13,data/processed/frames/nt_vs_real/test/035/0013.png,real,0,0.37109375,0,40.236095,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,14,data/processed/frames/nt_vs_real/test/035/0014.png,real,0,0.203125,0,41.128857,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,15,data/processed/frames/nt_vs_real/test/035/0015.png,real,0,0.10546875,0,40.538696,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,16,data/processed/frames/nt_vs_real/test/035/0016.png,real,0,0.48046875,0,41.258698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,17,data/processed/frames/nt_vs_real/test/035/0017.png,real,0,0.046875,0,40.084534,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,18,data/processed/frames/nt_vs_real/test/035/0018.png,real,0,0.0859375,0,40.00641,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,19,data/processed/frames/nt_vs_real/test/035/0019.png,real,0,0.16796875,0,41.63948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,20,data/processed/frames/nt_vs_real/test/035/0020.png,real,0,0.2421875,0,40.927967,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,21,data/processed/frames/nt_vs_real/test/035/0021.png,real,0,0.0,0,40.301304,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,22,data/processed/frames/nt_vs_real/test/035/0022.png,real,0,0.015625,0,40.19719,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,23,data/processed/frames/nt_vs_real/test/035/0023.png,real,0,0.25390625,0,41.939583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,24,data/processed/frames/nt_vs_real/test/035/0024.png,real,0,0.12109375,0,40.819168,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,0,data/processed/frames/nt_vs_real/test/036/0000.png,real,0,0.03515625,0,41.354637,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,1,data/processed/frames/nt_vs_real/test/036/0001.png,real,0,0.0078125,0,39.84995,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,2,data/processed/frames/nt_vs_real/test/036/0002.png,real,0,0.04296875,0,40.433487,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,3,data/processed/frames/nt_vs_real/test/036/0003.png,real,0,0.42578125,0,40.491096,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,4,data/processed/frames/nt_vs_real/test/036/0004.png,real,0,0.26953125,0,39.84901,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,5,data/processed/frames/nt_vs_real/test/036/0005.png,real,0,0.0078125,0,40.07635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,6,data/processed/frames/nt_vs_real/test/036/0006.png,real,0,0.0859375,0,40.35896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,7,data/processed/frames/nt_vs_real/test/036/0007.png,real,0,0.1484375,0,40.146408,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,8,data/processed/frames/nt_vs_real/test/036/0008.png,real,0,0.10546875,0,39.872032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,9,data/processed/frames/nt_vs_real/test/036/0009.png,real,0,0.02734375,0,41.664375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,10,data/processed/frames/nt_vs_real/test/036/0010.png,real,0,0.00390625,0,39.811825,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,11,data/processed/frames/nt_vs_real/test/036/0011.png,real,0,0.00390625,0,40.150574,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,12,data/processed/frames/nt_vs_real/test/036/0012.png,real,0,0.0078125,0,42.51203,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,13,data/processed/frames/nt_vs_real/test/036/0013.png,real,0,0.12109375,0,39.64224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,14,data/processed/frames/nt_vs_real/test/036/0014.png,real,0,0.01171875,0,39.87578,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,15,data/processed/frames/nt_vs_real/test/036/0015.png,real,0,0.00390625,0,42.77135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,16,data/processed/frames/nt_vs_real/test/036/0016.png,real,0,0.25390625,0,39.87604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,17,data/processed/frames/nt_vs_real/test/036/0017.png,real,0,0.00390625,0,39.709064,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,18,data/processed/frames/nt_vs_real/test/036/0018.png,real,0,0.19140625,0,41.464897,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,19,data/processed/frames/nt_vs_real/test/036/0019.png,real,0,0.40625,0,40.58057,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,20,data/processed/frames/nt_vs_real/test/036/0020.png,real,0,0.015625,0,41.31823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,21,data/processed/frames/nt_vs_real/test/036/0021.png,real,0,0.015625,0,40.3812,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,22,data/processed/frames/nt_vs_real/test/036/0022.png,real,0,0.0234375,0,39.987915,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,23,data/processed/frames/nt_vs_real/test/036/0023.png,real,0,0.0234375,0,40.071663,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,24,data/processed/frames/nt_vs_real/test/036/0024.png,real,0,0.06640625,0,42.31599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,0,data/processed/frames/nt_vs_real/test/035_036/0000.png,nt,1,0.984375,1,41.29359,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,1,data/processed/frames/nt_vs_real/test/035_036/0001.png,nt,1,0.51953125,1,41.10203,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,2,data/processed/frames/nt_vs_real/test/035_036/0002.png,nt,1,0.921875,1,40.265884,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,3,data/processed/frames/nt_vs_real/test/035_036/0003.png,nt,1,0.9921875,1,40.387135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,4,data/processed/frames/nt_vs_real/test/035_036/0004.png,nt,1,0.99609375,1,42.12276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,5,data/processed/frames/nt_vs_real/test/035_036/0005.png,nt,1,0.99609375,1,40.051304,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,6,data/processed/frames/nt_vs_real/test/035_036/0006.png,nt,1,0.9921875,1,40.51349,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,7,data/processed/frames/nt_vs_real/test/035_036/0007.png,nt,1,0.99609375,1,41.3012,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,8,data/processed/frames/nt_vs_real/test/035_036/0008.png,nt,1,0.89453125,1,39.89781,Nothing A063,tflite_android
