task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,21,data/processed/frames/nt_vs_real/test/691_732/0021.png,nt,1,0.99876803,1,33.76474,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,22,data/processed/frames/nt_vs_real/test/691_732/0022.png,nt,1,0.9999257,1,33.24125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,23,data/processed/frames/nt_vs_real/test/691_732/0023.png,nt,1,0.99913317,1,32.81396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,24,data/processed/frames/nt_vs_real/test/691_732/0024.png,nt,1,0.99761254,1,34.030884,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,0,data/processed/frames/nt_vs_real/test/550/0000.png,real,0,0.1377629,0,33.284946,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,1,data/processed/frames/nt_vs_real/test/550/0001.png,real,0,0.5003966,1,33.395103,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,2,data/processed/frames/nt_vs_real/test/550/0002.png,real,0,0.33903912,0,30.084324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,3,data/processed/frames/nt_vs_real/test/550/0003.png,real,0,0.54659176,1,29.183332,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,4,data/processed/frames/nt_vs_real/test/550/0004.png,real,0,0.18871105,0,33.3462,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,5,data/processed/frames/nt_vs_real/test/550/0005.png,real,0,0.28073192,0,33.160103,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,6,data/processed/frames/nt_vs_real/test/550/0006.png,real,0,0.20829521,0,33.26151,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,7,data/processed/frames/nt_vs_real/test/550/0007.png,real,0,0.052124176,0,33.37474,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,8,data/processed/frames/nt_vs_real/test/550/0008.png,real,0,0.11888939,0,33.23047,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,9,data/processed/frames/nt_vs_real/test/550/0009.png,real,0,0.29689965,0,32.971092,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,10,data/processed/frames/nt_vs_real/test/550/0010.png,real,0,0.12419713,0,29.62276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,11,data/processed/frames/nt_vs_real/test/550/0011.png,real,0,0.43682638,0,28.523594,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,12,data/processed/frames/nt_vs_real/test/550/0012.png,real,0,0.42245746,0,29.062864,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,13,data/processed/frames/nt_vs_real/test/550/0013.png,real,0,0.17989688,0,28.750416,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,14,data/processed/frames/nt_vs_real/test/550/0014.png,real,0,0.16944988,0,28.992811,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,15,data/processed/frames/nt_vs_real/test/550/0015.png,real,0,0.3574301,0,28.993437,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,16,data/processed/frames/nt_vs_real/test/550/0016.png,real,0,0.2772559,0,29.088228,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,17,data/processed/frames/nt_vs_real/test/550/0017.png,real,0,0.449498,0,28.90224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,18,data/processed/frames/nt_vs_real/test/550/0018.png,real,0,0.7613993,1,28.93828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,19,data/processed/frames/nt_vs_real/test/550/0019.png,real,0,0.5551919,1,29.348385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,20,data/processed/frames/nt_vs_real/test/550/0020.png,real,0,0.2625068,0,28.887447,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,21,data/processed/frames/nt_vs_real/test/550/0021.png,real,0,0.060207345,0,28.482449,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,22,data/processed/frames/nt_vs_real/test/550/0022.png,real,0,0.015714845,0,29.219948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,23,data/processed/frames/nt_vs_real/test/550/0023.png,real,0,0.13933222,0,28.884064,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,24,data/processed/frames/nt_vs_real/test/550/0024.png,real,0,0.1531947,0,29.32052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,0,data/processed/frames/nt_vs_real/test/452/0000.png,real,0,0.33569095,0,29.415676,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,1,data/processed/frames/nt_vs_real/test/452/0001.png,real,0,0.51665926,1,28.813803,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,2,data/processed/frames/nt_vs_real/test/452/0002.png,real,0,0.7799957,1,28.663698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,3,data/processed/frames/nt_vs_real/test/452/0003.png,real,0,0.08048024,0,28.838333,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,4,data/processed/frames/nt_vs_real/test/452/0004.png,real,0,0.36952853,0,28.823175,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,5,data/processed/frames/nt_vs_real/test/452/0005.png,real,0,0.24517106,0,28.98828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,6,data/processed/frames/nt_vs_real/test/452/0006.png,real,0,0.16344434,0,28.67948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,7,data/processed/frames/nt_vs_real/test/452/0007.png,real,0,0.038882215,0,28.988644,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,8,data/processed/frames/nt_vs_real/test/452/0008.png,real,0,0.30025473,0,29.940624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,9,data/processed/frames/nt_vs_real/test/452/0009.png,real,0,0.4387422,0,28.445415,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,10,data/processed/frames/nt_vs_real/test/452/0010.png,real,0,0.6259414,1,28.984114,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,11,data/processed/frames/nt_vs_real/test/452/0011.png,real,0,0.4674622,0,28.864117,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,12,data/processed/frames/nt_vs_real/test/452/0012.png,real,0,0.006310851,0,28.84276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,13,data/processed/frames/nt_vs_real/test/452/0013.png,real,0,0.13708115,0,28.626305,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,14,data/processed/frames/nt_vs_real/test/452/0014.png,real,0,0.03002237,0,28.805311,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,15,data/processed/frames/nt_vs_real/test/452/0015.png,real,0,0.9537334,1,28.743906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,16,data/processed/frames/nt_vs_real/test/452/0016.png,real,0,0.56546533,1,29.030624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,17,data/processed/frames/nt_vs_real/test/452/0017.png,real,0,0.1628734,0,28.84276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,18,data/processed/frames/nt_vs_real/test/452/0018.png,real,0,0.6715021,1,28.527864,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,19,data/processed/frames/nt_vs_real/test/452/0019.png,real,0,0.14708124,0,28.528593,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,20,data/processed/frames/nt_vs_real/test/452/0020.png,real,0,0.07522425,0,28.788647,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,21,data/processed/frames/nt_vs_real/test/452/0021.png,real,0,0.7311888,1,28.96224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,22,data/processed/frames/nt_vs_real/test/452/0022.png,real,0,0.24259146,0,28.769844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,23,data/processed/frames/nt_vs_real/test/452/0023.png,real,0,0.16309172,0,29.009844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,24,data/processed/frames/nt_vs_real/test/452/0024.png,real,0,0.012323623,0,28.660831,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,0,data/processed/frames/nt_vs_real/test/550_452/0000.png,nt,1,0.9111964,1,28.693542,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,1,data/processed/frames/nt_vs_real/test/550_452/0001.png,nt,1,0.99232084,1,29.158335,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,2,data/processed/frames/nt_vs_real/test/550_452/0002.png,nt,1,0.979169,1,29.18922,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,3,data/processed/frames/nt_vs_real/test/550_452/0003.png,nt,1,0.9890937,1,30.19375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,4,data/processed/frames/nt_vs_real/test/550_452/0004.png,nt,1,0.7643295,1,28.727552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,5,data/processed/frames/nt_vs_real/test/550_452/0005.png,nt,1,0.91871953,1,28.907291,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,6,data/processed/frames/nt_vs_real/test/550_452/0006.png,nt,1,0.963265,1,28.83651,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,7,data/processed/frames/nt_vs_real/test/550_452/0007.png,nt,1,0.9795294,1,28.961615,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,8,data/processed/frames/nt_vs_real/test/550_452/0008.png,nt,1,0.99274194,1,29.10948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,9,data/processed/frames/nt_vs_real/test/550_452/0009.png,nt,1,0.8530414,1,28.61125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,10,data/processed/frames/nt_vs_real/test/550_452/0010.png,nt,1,0.98471487,1,28.892448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,11,data/processed/frames/nt_vs_real/test/550_452/0011.png,nt,1,0.93550885,1,29.211773,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,12,data/processed/frames/nt_vs_real/test/550_452/0012.png,nt,1,0.9874272,1,28.892187,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,13,data/processed/frames/nt_vs_real/test/550_452/0013.png,nt,1,0.9783552,1,29.063698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,14,data/processed/frames/nt_vs_real/test/550_452/0014.png,nt,1,0.96580875,1,29.229324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,15,data/processed/frames/nt_vs_real/test/550_452/0015.png,nt,1,0.99527675,1,29.182293,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,16,data/processed/frames/nt_vs_real/test/550_452/0016.png,nt,1,0.99693537,1,28.844532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,17,data/processed/frames/nt_vs_real/test/550_452/0017.png,nt,1,0.9965786,1,29.148176,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,18,data/processed/frames/nt_vs_real/test/550_452/0018.png,nt,1,0.99592793,1,29.075468,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,19,data/processed/frames/nt_vs_real/test/550_452/0019.png,nt,1,0.9751025,1,29.017136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,20,data/processed/frames/nt_vs_real/test/550_452/0020.png,nt,1,0.9873296,1,28.714792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,21,data/processed/frames/nt_vs_real/test/550_452/0021.png,nt,1,0.957971,1,30.467812,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,22,data/processed/frames/nt_vs_real/test/550_452/0022.png,nt,1,0.921444,1,28.88724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,23,data/processed/frames/nt_vs_real/test/550_452/0023.png,nt,1,0.96220624,1,29.601408,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,24,data/processed/frames/nt_vs_real/test/550_452/0024.png,nt,1,0.9867492,1,28.939116,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,0,data/processed/frames/nt_vs_real/test/452_550/0000.png,nt,1,0.9998183,1,33.285934,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,1,data/processed/frames/nt_vs_real/test/452_550/0001.png,nt,1,0.9999664,1,33.380207,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,2,data/processed/frames/nt_vs_real/test/452_550/0002.png,nt,1,0.999809,1,33.193542,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,3,data/processed/frames/nt_vs_real/test/452_550/0003.png,nt,1,0.99998313,1,33.075935,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,4,data/processed/frames/nt_vs_real/test/452_550/0004.png,nt,1,0.9992251,1,33.08693,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,5,data/processed/frames/nt_vs_real/test/452_550/0005.png,nt,1,0.9963008,1,29.965832,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,6,data/processed/frames/nt_vs_real/test/452_550/0006.png,nt,1,0.9996703,1,33.290833,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,7,data/processed/frames/nt_vs_real/test/452_550/0007.png,nt,1,0.9999854,1,33.327602,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,8,data/processed/frames/nt_vs_real/test/452_550/0008.png,nt,1,0.99565464,1,33.09281,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,9,data/processed/frames/nt_vs_real/test/452_550/0009.png,nt,1,0.9948123,1,33.128178,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,10,data/processed/frames/nt_vs_real/test/452_550/0010.png,nt,1,0.9979523,1,33.663334,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,11,data/processed/frames/nt_vs_real/test/452_550/0011.png,nt,1,0.9955886,1,30.067604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,12,data/processed/frames/nt_vs_real/test/452_550/0012.png,nt,1,0.88933784,1,29.00526,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,13,data/processed/frames/nt_vs_real/test/452_550/0013.png,nt,1,0.9991073,1,28.709791,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,14,data/processed/frames/nt_vs_real/test/452_550/0014.png,nt,1,0.9996621,1,28.907604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,15,data/processed/frames/nt_vs_real/test/452_550/0015.png,nt,1,0.9997841,1,28.41724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,16,data/processed/frames/nt_vs_real/test/452_550/0016.png,nt,1,0.9993588,1,29.205105,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,17,data/processed/frames/nt_vs_real/test/452_550/0017.png,nt,1,0.9966954,1,29.960104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,18,data/processed/frames/nt_vs_real/test/452_550/0018.png,nt,1,0.96013725,1,28.988438,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,19,data/processed/frames/nt_vs_real/test/452_550/0019.png,nt,1,0.99481916,1,28.66151,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,20,data/processed/frames/nt_vs_real/test/452_550/0020.png,nt,1,0.9987699,1,28.715832,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,21,data/processed/frames/nt_vs_real/test/452_550/0021.png,nt,1,0.91432214,1,28.823647,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,22,data/processed/frames/nt_vs_real/test/452_550/0022.png,nt,1,0.944189,1,29.156668,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,23,data/processed/frames/nt_vs_real/test/452_550/0023.png,nt,1,0.9998135,1,29.588331,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,24,data/processed/frames/nt_vs_real/test/452_550/0024.png,nt,1,0.9995208,1,29.05052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,0,data/processed/frames/nt_vs_real/test/280/0000.png,real,0,0.040478513,0,30.200209,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,1,data/processed/frames/nt_vs_real/test/280/0001.png,real,0,0.029254785,0,29.883438,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,2,data/processed/frames/nt_vs_real/test/280/0002.png,real,0,0.0078025367,0,29.505104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,3,data/processed/frames/nt_vs_real/test/280/0003.png,real,0,0.116588,0,28.825104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,4,data/processed/frames/nt_vs_real/test/280/0004.png,real,0,0.5643066,1,28.762604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,5,data/processed/frames/nt_vs_real/test/280/0005.png,real,0,0.12046358,0,29.194843,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,6,data/processed/frames/nt_vs_real/test/280/0006.png,real,0,0.23100074,0,28.661669,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,7,data/processed/frames/nt_vs_real/test/280/0007.png,real,0,0.021892138,0,28.58599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,8,data/processed/frames/nt_vs_real/test/280/0008.png,real,0,0.27770683,0,29.73375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,9,data/processed/frames/nt_vs_real/test/280/0009.png,real,0,0.4072058,0,28.861147,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,10,data/processed/frames/nt_vs_real/test/280/0010.png,real,0,0.077842996,0,28.763594,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,11,data/processed/frames/nt_vs_real/test/280/0011.png,real,0,0.044423338,0,28.754429,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,12,data/processed/frames/nt_vs_real/test/280/0012.png,real,0,0.018048482,0,29.812136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,13,data/processed/frames/nt_vs_real/test/280/0013.png,real,0,0.23272784,0,29.086407,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,14,data/processed/frames/nt_vs_real/test/280/0014.png,real,0,0.17884056,0,28.771772,Nothing A063,tflite_android
